RecordNo,Message
1892,"From School:Bus R23 is near Ferns Paradise Club House,2nd Street,Kartik Nagar.Call 08946939700(once in 10 min) for latest location SMS.By NorthStar"
1893,YourBus (HUNDIMALA-Coimbatore 18:37) left  K R Puram at 19:37 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1894,Bill dated 2014-06-20 for Rs 747 has been generated for your Airtel fixedline/broadband relationship no. 84166787. The same will reach you by 2014-06-23. Due date: 2014-07-05.
1895,"Dear Customer, effective 20-FEB-17, Airtel Data Offer with 1.5 GB 4G/3G"
1896,I must wish for her birthday
1897,PLz pick up some milk and eggs on your way back today
1898,wedding is at iskcon temple
1899,Welcome to Kahului Airport R.No. 431 Ch.In 2013-02-28 12:22 Ch.out 2013-03-17 12:00.
1900,"Repair ref.no for your car is JC44782214 opened on 2011-08-21 14:57hrs,ETD of your car is 2011-08-22 12:33hrs and est.repair amt is Rs.1543 Rgds, Maha Veer Auto Agency"
1901,Fine I will join u all there
1902,From School: Download the free Northstar App to track your child?'s school bus.Android https://goo.gl/4TqxzJ iPhone https://goo.gl/EEM4Rz. Powered by Northstar.
1903,should take appointment with Mr Joshi now
1904,Appointment with Dr Gavin in CHITRADURGA on 2012-06-15 at 14:34 is confirmed. For queries call 1800 3862 1364. Your appt. might get delayed in case the doctor is attending an emergency.
1905,the class Is near brooke field
1906,"Dear customer, We wish you a Happy Vasant Panchami. Thanks for being a Jio customer."
1907,Bill dated 2011-09-27 for Rs 207 has been generated for your Docomo fixedline/broadband relationship no. 68174585. The same will reach you by 2011-09-30. Due date: 2011-10-12.
1908,i will meet you day after next month for lunch
1909,Confirmed! To edit SMS preferences go to m.facebook.com/settings. To turn off all SMS messages reply stop. Reply help for other options. SMS charges may apply.
1910,Have u chked the latest ver of SMS chat 1.2? It rocks
1911,"Hi Customer, Booking ID: WZFLXA7. Seats: GOLD-G12,G13,G14,G15,G16,G17, 6 seat(s) for Boo! A Madea Halloween on 2011-01-04 9:51 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
1912,"Dear Air India Customer, flight 2R648 from JLR shall be boarding from gate 29N. Boarding gate closes13 mins prior to the departure time."
1913,The PNR for your AirAsia Flt 1A188 for IXM-DIB on 2010-02-04 at 17:38 hrs  is LD78NQ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1914,"Dear INDIGO Customer, flight 5O382 from TEZ shall be boarding from gate 18Y. Boarding gate closes29 mins prior to the departure time."
1915,Meeting with Associate manager Mr Dilip Verma
1916,"Ok then. Big bazar, banasbadi..?"
1917,"Dear Customer, Your Ac XXXXXXXX5317 is debited with INR5,000.00 29 Jan. Info.MMT*kYM373286505461*91401003. Your Total Avbl. Bal is INR1,06,006.81."
1918,when should I come
1919,Bimal Auto Agency : Service of your car KA71O7138 is due in 37 days on 2011-12-12. Please contact us at 9746333147 to book a service.
1920,136633 is your One Time Password. Do not share this OTP with anyone.
1921,OTP is 462814 for the txn of INR 7049.00 at Flipkart on your HDFC bank CREDIT card ending with 6148. Valid till 17:10:34. Do not share the OTP with anyone for security reasons
1922,Welcome to Millstream Falls R.No. 567 Ch.In 2011-02-10 16:22 Ch.out 2011-02-25 12:00.
1923,"Greetings, Maruti Auto Agency wishes you a Blessed Good Friday."
1924,"Dear Customer, Your a/c no. XXXXXXXX9034 is debited for Rs.1.00 on 04-Feb-2017 12:47:22 and a/c XXXXXXXX1078 credited (IMPS Ref no 884888740433)."
1925,"Lake Eyashi , Tanzania"
1926,Ahh..i totally forgot kiddo I have to b present for Cousin's farewell today at lunch!!
1927,"Welcome to Lick 's Homeburgers R.No. 597, 167 Ch.In 2014-04-21 1:22 Ch.out 2014-05-14 12:00."
1928,Welcome to Sage Group R.No. 205 Ch.In 2015-01-11 12:25 Ch.out 2015-01-24 12:00.
1929,"Repair ref.no for your car is JC12555123 opened on 2010-05-06 5:54hrs,ETD of your car is 2010-05-07 17:48hrs and est.repair amt is Rs.2205 Rgds, Hyundai Auto Agency"
1930,"Sure, I can go after 3pm"
1931,Bill received from Airtel Mobile-Bangal. Bill due date 2016-10-15 00:00:00. Bill Internet Pay by Date 0013-10-20 16:00:00. Bill Amount is Rs. 360.06 only.
1932,mary's wedding is at 10 pm
1933,The PNR for your JET Airways Flt 4R814 for TRZ-HYD on 2013-09-20 at 16:30 hrs  is OMIYQX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1934,party party party
1935,"Hi Customer, Booking ID: WW8JISO. Seats: PLATINUM-D2,D3,D4,D5,D6, 5 seat(s) for Storks on 2009-11-24 14:30 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
1936,i will call you in last week
1937,"* KSRTC m-Ticket *  from: Dharmastala to: CHIKKAMAGALURU PsngrName: Luke TripCode: 2355DhaCHI PNR No.: J82091981 JnyDate: 2013-10-24 DepTime: 23:55  SeatNo.: 8, 10, 39  Class: AC Sleeper  BoardingPt: Dharmastala Rly Station Txn Password: 2236 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1938,"* KSRTC m-Ticket *  from: Dharmastala to: KIAL PsngrName: Kaden TripCode: 231DhaKIA PNR No.: J81540622 JnyDate: 2010-06-28 DepTime: 2:31  SeatNo.: 27, 41, 11  Class: AC chair  BoardingPt: Dharmastala Residency Road Txn Password: 2628 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1939,"Greetings, Docomo wishes you a Merry Christmas."
1940,"DEAR Cooper, THANK YOU FOR YOUR BOOKING (ORDER ID: 47184), YOUR ORDER HAS BEEN ASSIGNED TO Dustin(9666437778) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-07-19 at 11:32. FOR ASSISTANCE WHATSAPP US ON 8247172862."
1941,Appointment with Dr Dylan in KARAIKUDI on 2015-06-16 at 8:28 is confirmed. For queries call 1800 3574 2632. Your appt. might get delayed in case the doctor is attending an emergency.
1942,"* KSRTC m-Ticket *  from: HIRIYUR to: HUNDIMALA PsngrName: Dakota TripCode: 1043HIRHUN PNR No.: J73778426 JnyDate: 2014-06-04 DepTime: 10:43  SeatNo.: 32, 37, 20, 23, 59, 29  Class: AC chair  BoardingPt: HIRIYUR Rly Station Txn Password: 2452 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1943,Do you want to go study with me at the cafe tommorow
1944,"Thank you for choosing AirportTaxi for 2012-07-09 at 5:45. Cab:KA13V3728 , Chauffer: Kaleb, Cell: 9617151332 will reach you. T&C apply, visit www.AirportTaxi.com"
1945,"PNR:2887681555,TRAIN:26532,DOJ:2013-08-07,AC3,AED-BTQ,Dep:1:53, Brody,B4 76 , Fare:1500,SC:10.0+PG+INS"
1946,WhatsApp code 527-384.&#10;&#10;You can also tap on this link to verify your phone: v.whatsapp.com/527384
1947,"Thank you for choosing KSRTC for 2014-08-02 at 20:30. Cab:KA47X7833 , Chauffer: Patrick, Cell: 9512152533 will reach you. T&C apply, visit www.KSRTC.com"
1948,The PNR for your SPICE JET Flt 8E882 for JAI-RAJ on 2009-11-01 at 3:40 hrs  is JGIUDO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1949,"DEAR Thomas, THANK YOU FOR YOUR BOOKING (ORDER ID: 23478), YOUR ORDER HAS BEEN ASSIGNED TO Ruben(9322256337) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-04-11 at 4:48. FOR ASSISTANCE WHATSAPP US ON 8466668636."
1950,"[pitfire] Hi Edwin, your reservation is confirmed for 2 people on 2015-05-06 at 16:55. We can hold your table for a maximum of 12 mins."
1951,create a daily meeting reminder at noon
1952,"PNR:8342658361,TRAIN:8688,DOJ:2011-05-16,SL,AZR-BEB,Dep:5:15, Luke,S2 15 , Fare:1698,SC:10.0+PG+INS"
1953,December 8th at 10 o'clock Miami VA Hospital appointment
1954,"I know, I will come as well"
1955,"Greetings, Lakshmi Auto Agency wishes you a Merry Christmas."
1956,that work for you?
1957,The PNR for your Air India Flt 3R413 for JGA-MYQ on 2012-10-10 at 9:30 hrs  is A4KDA4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1958,"Dear JET Airways Customer, flight 6M416 from ZER shall be boarding from gate 17Y. Boarding gate closes11 mins prior to the departure time."
1959,"Dear Customer,EBill for Jun 2017 has been generated & will reach you within 48 hrs. Due amount is 1609 & due date is 15th. To pay, log on to portal.actcorp.in"
1960,Of course! When and where should I be?
1961,"Greetings, Bimal Auto Agency wishes you a Happy Gandhi Jayanti."
1962,"Dear Guest, Thanks for choosing Steve 's Ice Cream. Order ID 4317. Delivery by 2009-12-14 17:12. Enjoy 29% discount on your next purchase. Code M4BNP7. T&C."
1963,"[Cibo Espresso] Hi Drew, your reservation is confirmed for 12 people on 2012-06-28 at 4:10. We can hold your table for a maximum of 43 mins."
1964,lunch on sunday ?
1965,its gng 2 b sunny!!
1966,"Thank you for choosing Ola for 2012-08-14 at 13:25. Cab:KA81W1737 , Chauffer: Donovan, Cell: 9238353223 will reach you. T&C apply, visit www.Ola.com"
1967,Bill dated 2010-12-27 for Rs 299 has been generated for your Aircel fixedline/broadband relationship no. 25183122. The same will reach you by 2010-12-30. Due date: 2011-01-11.
1968,"Rs.1670.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-09-01:10:22:58 at AAYUG MULTI.Avl bal - Rs.71501.91, curr o/s - Rs.53498.09"
1969,666487 is your Twitter login code.
1970,The PNR for your Air India Flt 8C582 for AGX-CCJ on 2014-05-22 at 13:23 hrs  is OQI9LM. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1971,OTP is 366634 for the txn of INR 15533.00 at Bimal Auto Agency on your AXIS bank Debit card ending with 6287. Valid till 19:31:53. Do not share the OTP with anyone for security reasons
1972,"Thank you for choosing Uber for 2013-04-20 at 0:57. Cab:KA56C2676 , Chauffer: Isaiah, Cell: 9215732538 will reach you. T&C apply, visit www.Uber.com"
1973,The PNR for your Air India Flt 6N767 for MAA-SLV on 2010-11-14 at 20:58 hrs  is E8EG85. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1974,WhatsApp code 466-696.&#10;&#10;You can also tap on this link to verify your phone: v.whatsapp.com/466696
1975,John's manager Tony has gone to Korea.
1976,"Hi Customer, Booking ID: W7OBZ9T. Seats: SILVER-C1,C2,C3,C4,C5,C6, 6 seat(s) for Central Intelligence on 2010-12-22 6:16 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
1977,create a drop down menu
1978,"PNR:3613426311,TRAIN:5545,DOJ:2013-01-14,AC3,BJW-VBL,Dep:8:53, Harrison,B7 25 , Fare:4322,SC:10.0+PG+INS"
1979,Can u bring me Ooty Chocolates Plzz from there.
1980,LAST DAY FOLKS! Awesome Deals @ Great Prices only for today. Get 200 Off on your ShopClues order of Rs.2000. Cpn:SMCWR6GBUNXV T&C. Shop@ https://goo.gl/LGD1PU
1981,"Dear Air India Customer, flight 4P714 from AMD shall be boarding from gate 5E. Boarding gate closes16 mins prior to the departure time."
1982,ping nishu and kailash on diwali evening 5pm
1983,"Welcome to UCO Bank R.No. 176, 377, 301, 590 Ch.In 2010-09-25 14:29 Ch.out 2010-10-05 12:00."
1984,meet john adams by friday noon at his place
1985,Your Yahoo Account Key is 54239
1986,"DEAR Dylan, THANK YOU FOR YOUR BOOKING (ORDER ID: 41811), YOUR ORDER HAS BEEN ASSIGNED TO Spencer(9848177237) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-08-25 at 5:14. FOR ASSISTANCE WHATSAPP US ON 8428365168."
1987,Bill dated 2010-11-21 for Rs 1015 has been generated for your Reliance fixedline/broadband relationship no. 65246656. The same will reach you by 2010-11-24. Due date: 2010-12-06.
1988,"Order Confirmed. Your order for Maiya's Sweet - Mysore Pak, 250... has been confirmed. Thank you for choosing Amazon Now."
1989,"DEAR Miguel, THANK YOU FOR YOUR BOOKING (ORDER ID: 76862), YOUR ORDER HAS BEEN ASSIGNED TO Eduardo(9726681537) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-07-16 at 16:49. FOR ASSISTANCE WHATSAPP US ON 8271464857."
1990,"[The Original Crab Shanty] Hi Aaron, your reservation is confirmed for 5 people on 2009-12-01 at 10:54. We can hold your table for a maximum of 13 mins."
1991,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a YES Bank customer."
1992,Want to study tomorrow?
1993,"PNR:2842725766,TRAIN:21857,DOJ:2011-10-22,SL,AJNI-BKNG,Dep:16:48, Angel,S4 30 , Fare:2884,SC:10.0+PG+INS"
1994,call hq every thu at 8 starting tomorrow for three months
1995,Hello your one-time auth code (OAC) for Cleartrip Click-to-Call is: 283513.
1996,Hey what is start time and where is the Blk&Brn class?
1997,"Dear SPICE JET Customer, flight 1Z483 from AMD shall be boarding from gate 6T. Boarding gate closes26 mins prior to the departure time."
1998,"Dear customer, We wish you a Happy Marriage Anniversary. Thanks for being a ICICI Bank customer."
1999,Please tell me a specific time when I can call you everyday.
2000,attend christmas party on 5th
2001,Tonite betwn 9 to 10.
2002,"* KSRTC m-Ticket *  from: Ernakulam to: MANDYA PsngrName: Cooper TripCode: 1932ErnMAN PNR No.: J95887050 JnyDate: 2011-12-27 DepTime: 19:32  SeatNo.: 5, 38, 10, 19, 27, 28  Class: Non-AC Sleeper  BoardingPt: Ernakulam Bus Stand Road Txn Password: 7566 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2003,"SpiceJet's 12th Anniversary Sale - Base fares starting at Rs. 12 only (Surcharge &amp; taxes extra). Book exclusively on http://bit.ly/2rTrERJ and enjoy 20% discount on SpiceMax, Meals, Seat Selection &amp; other Add-ons. Special offers for HDFC credit card customers. T&amp;C apply. Hurry!"
2004,"Thank you for choosing Uber for 2015-03-24 at 14:23. Cab:KA68K8721 , Chauffer: Josue, Cell: 9248647846 will reach you. T&C apply, visit www.Uber.com"
2005,Appointment with Dr Angel in Belagavi on 2013-11-15 at 18:30 is confirmed. For queries call 1800 1252 6117. Your appt. might get delayed in case the doctor is attending an emergency.
2006,visit the dentist today
2007,send an email to my boss/manager/upline
2008,Maha Veer Auto Agency : Service of your car KA66N8334 is due in 28 days on 2011-06-18. Please contact us at 9615425125 to book a service.
2009,"Greetings, Bimal Auto Agency wishes you a Happy Holi."
2010,have john's coffee
2011,"Dear Customer, Your Ac XXXXXXXX9896 is credited with INR5,000.00 on 19 Jan. Info.BIL*955200140980*For monthly. Your Net Available Balance is INR9,302.86."
2012,"DEAR Sean, THANK YOU FOR YOUR BOOKING (ORDER ID: 35451), YOUR ORDER HAS BEEN ASSIGNED TO Calvin(9632477558) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-01-28 at 7:49. FOR ASSISTANCE WHATSAPP US ON 8558531488."
2013,Great c u in 20 min thr
2014,Your one time password(OTP) is 602984. Please do not share this with anyone.
2015,"Dear SPICE JET Customer, flight 6N566 from TRZ shall be boarding from gate 3I. Boarding gate closes23 mins prior to the departure time."
2016,YourBus (SRIKALAHASTI-OOTY 9:56) left  Chamarajpet at 10:56 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2017,Delivered: Your package withStrontium Nitro 32GB 70MB/s UHS...was successfully delivered. More info at http://jabong.com/cBfWh1e
2018,"Welcome to Fort Heath R.No. 343, 431 Ch.In 2011-04-25 0:46 Ch.out 2011-05-16 12:00."
2019,"* KSRTC m-Ticket *  from: KOTTAYAM to: Tirupathi PsngrName: Dalton TripCode: 321KOTTir PNR No.: J81678693 JnyDate: 2010-11-22 DepTime: 3:21  SeatNo.: 17, 18, 4, 10, 7  Class: AC Sleeper  BoardingPt: KOTTAYAM Rly Station Txn Password: 5311 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2020,"* KSRTC m-Ticket *  from: Panaji Goa to: Kozhikode PsngrName: Brayden TripCode: 945PanKoz PNR No.: J80407621 JnyDate: 2013-02-05 DepTime: 9:45  SeatNo.: 56, 19, 36, 22, 6  Class: Non-AC Sleeper  BoardingPt: Panaji Goa Bus Stand Road Txn Password: 5637 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2021,"DEAR Jose, THANK YOU FOR YOUR BOOKING (ORDER ID: 88744), YOUR ORDER HAS BEEN ASSIGNED TO Colton(9573881467) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-11-05 at 7:10. FOR ASSISTANCE WHATSAPP US ON 8682645143."
2022,"[Eegee 's] Hi Noah, your reservation is confirmed for 10 people on 2012-09-25 at 11:13. We can hold your table for a maximum of 21 mins."
2023,Maha Veer Auto Agency : Service of your car KA23U8338 is due in 58 days on 2011-07-30. Please contact us at 9733341671 to book a service.
2024,YourBus (Kundapura-PUDUKOTAI 4:31) left  Domlur Flyover at 5:31 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2025,"Thank you for choosing Ola for 2013-11-08 at 6:41. Cab:KA43S7677 , Chauffer: Ethan, Cell: 9481724278 will reach you. T&C apply, visit www.Ola.com"
2026,Bill dated 2012-06-19 for Rs 1075 has been generated for your Docomo fixedline/broadband relationship no. 74717464. The same will reach you by 2012-06-22. Due date: 2012-07-04.
2027,"Hi Raveendran, how are you? Long time since we met at city super market. Let's catch up sometime. -jesse"
2028,YourBus (ANWATTI-Kozhikode 2:46) left  HSR Layout at 3:46 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2029,"Dear Customer, your Account XX5278 has been debited with INR 5,000.00 on 01-Jun-17. Info: MMT*gfs734174293615*91401003. The Available Balance is INR 75,049.67."
2030,tomorrow there is a meeting at 5pm
2031,"ok, meet at bar none at 8pm?"
2032,"Welcome to Schmitz Park Bridge R.No. 113, 275 Ch.In 2014-09-20 17:10 Ch.out 2014-10-06 12:00."
2033,"DEAR Benjamin, THANK YOU FOR YOUR BOOKING (ORDER ID: 76823), YOUR ORDER HAS BEEN ASSIGNED TO Trenton(9824327541) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-08-25 at 10:54. FOR ASSISTANCE WHATSAPP US ON 8622286443."
